no,quiz,order,question,option1,option2,option3,option4,correct,type,topic,explanation
,1,11,"Which of the following were the prominent rulers of Bengal : 
1) The Palas.   2) The Gauda rulers.   3) The Sena dynasty. 
Select the correct answer using the code given below.",1 and 2 only,2 and 3 only,1 and 3 only,"1, 2 and 3",4,,Post Guptas,"Source : Tamil Nadu, Higher Secondary First Year, History 
Sashanka, the Gauda ruler, believed to have ruled between 590 and 625 CE, is considered the first prominent king of ancient Bengal. After the fall of the Gauda kingdom, there was no central authority, which led to recurring wars between petty chieftains. So, in 750 CE, a group of chiefs met and decided on a “Kshatriya chief ” named Gopala to be their ruler. Vijayasena of the Sena dynasty who became powerful by in northern Bengal expelled the last ruler Madanapala (1130–1150 CE) from Bengal and established his dynastic rule.
"
,1,12,"Consider the following statements : 
1) Rajaraja I was the builder of the Brihadishvarar temple at Thanjavur.  
2) The Gangaikonda Chozhapuram temple was built to commemorate Rajaraja I victories in North India.
3) Gangaikonda Chozhapuram is built on the model of Brihadisvarar temple in Thanjavur.
4) Karikala ruled the cholamandalam in 9th century CE. 
Select the correct answer using the code given below","1, 2 and 4 only ",2 and 3 only ,1 and 3 only ,"1, 2, 3 and 4 ",3,,Southern Kingdoms,"Source : Tamil Nadu, Higher Secondary First Year, History 
• The Cholas trace their ancestry to the Karikala, the most well-known of the Cholas of the Sangam age. The re-emergence of Cholas began with Vijayalaya (850–871 CE) conquering the Kaveri delta from Muttaraiyar. He built the city of Thanjavur and established the Chola kingdom in 850. Vijayalaya’s illustrious successors starting from Parantaka I (907–955) to Kulothunga III (1163–1216) brought glory and fame to the Cholas. 
• Parantaka Chola set the tone for expansion of the territory and broadened the base of its governance, and Rajaraja I (985–1014), the builder of the most beautiful Brihadishvarar temple at Thanjavur, and his son Rajendra I (1012–1044),whose naval operation extended as far as Sri Vijaya, consolidated the advances made by their predecessors and went on to establish Chola hegemony in peninsular India. Rajendra I conducted the most striking military exploit after his accession in 1023 by his expedition to northern India.
• He led the expedition up to the Godavari river and asked his general to continue beyond that place. The Gangaikonda Chozhapuram temple was built to commemorate his victories in North India. Rajendra I built Gangaikonda Chozhapuram on the model of Brihadisvarar temple in Thanjavur. He built an irrigation tank called Cholagangam near the capital called Jala-stambha (water-pillar). It became the coronation centre, which was a Chola landmarks. The sculptures of Ardhanariswarar, Durga, Vishnu, Surya, Cantesa Anugrahamurty are the best pieces of the idols of gods placed in the niches of the outer wall of sanctum.
"
,1,13,"Under the Sur Dynasty, the term ""Dam"" referred to: ",Clothing,Coins ,Ornaments ,Weapons ,2,,Mughal Period,"A dam was a small Indian copper coin. The coin was first introduced by Sher Shah Suri ( Sur dynasty ) during his rule of India between 1540 and 1545, along with Mohur, the gold coin and Rupiya the silver coin."
,1,14,"Consider the following statements regarding the Gandhara school of art. : 
1) It was a fusion of Hellenisitc and Indian styles. 
2) It deals with subjects from Hinduism, Jainism and Buddhism. 
Which of the statements given above is/are correct ?",1 only ,2 only,Both 1 and 2 ,Neither 1 nor 2 ,1,,Sculpture,"• Gandhara school of art : Gandhara art flourished in India during the reign of the Kushan Empire. Kanishka, the greatest of the Kushanas, was a well-known patron of the arts and building. During his reign, the Gandhara School of painting flourished. Greek techniques had a big effect on Gandhara School. The Greek invaders brought the traditions of Greek and Roman sculptors with them, which affected the region's native traditions. As a result, the Gandhara School became known as the Greco-Indian School of Art. 
• It flourished from about the middle of the first century BC to about the fifth century AD in the Gandhara region (north-western India). It is a style of Buddhist visual art. It has Hellenistic features of Buddha image. The expression of calmness is the centre point of attraction of Gandhara Buddha. In Gandhara images, eyes are longer; ear lobes shorter and noses sharper and better defined. This school use grey sandstone, stucco (lime plaster). It was a fusion of Greco-Roman/Hellenisitc and Indian styles.
"
,1,15,"Consider the following statements regarding the Ajanta Caves :
1) The Mahayana sect of Buddhism started the excavation of caves in Ajanta.
2) In the paintings of the later period Bodhisattva is shown in larger relief. 
3) Avalokitesvara Bodhisattva is depicted in painting and sculpture. 
4) Paintings of the early phase belong to the period of the Satavahanas. 
Select the correct answer using the code given below.",2 and 3 only,"1, 3 and 4 only ",1 and 2 only,"2, 3 and 4 only",4,,Buddhist Art,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Ajanta caves : The Ajanta caves are situated at a distance of about 100 km north of Aurangabad in Maharashtra. Totally 30 caves have been scooped out of volcanic rocks. Though chiefly famous for mural paintings, there are some sculptures too. The Hinayana sect of Buddhism started the excavation of caves in Ajanta. The patrons were the kings who ruled the Deccan plateau during the period c. 200 BCE to 200 CE. Inscriptions speak of the patrons who range from kings to merchants. First phase of the caves belong to the period from c. 200 BCE to 200 CE. 
• The second phase started from c. 200 CE to 400 CE. Ajanta caves are the repository of rich mural paintings. Paintings of the early phase are mostly in caves nine and ten, which belong to the period of the Satavahanas. The story panels are attractive and informative. Scenes from the Jataka stories and select episodes from the life history of Buddha are the central theme of the paintings. The celestial figures of Kinnaras, Vidyadharas and Gandharvas are depicted in paintings and sculptures. In the paintings of the later period Bodhisattva is shown in larger relief. 
• Though a variety of human moods are presented, the dominant ones are of compassion and peace. Ajanta caves are grouped into two: chaityas and viharas. The chaityas have vaulted ceilings with long halls. In the rear end of the halls the statue of Buddha is seen. The sculpture of Buddha in the garbagriha is in the classical model. Sculptures of Yakshis and Hariti with children are significant. Bodhisattva carved out independently is another important feature. The popular Bodhisattva Avalokitesvara is depicted in painting and sculpture.
"
,1,16,"Which of the following Indus Valley Civilisation sites are outside the present day India ? 
1) Sutkagen-dor 
2) Surkotada 
3) Shortugai 
4) Alamgirpur 
5) Harappa 
Select the correct answer using the code given below. ","1, 3 and 5 only","3, 4 and 5 only ","2, 4 and 5 only ","1, 2 and 5 only ",1,,Indus Valley Civilisation,"Indus Valley Civilisation : 
The settlements of Sutkagen-dor in the west on the Pakistan– Iran border; Shortugai (Afghanistan) in the north; Alamgirpur (Uttar Pradesh, India) in the east and Daimabad (Maharashtra, India) in the south are the boundaries of this civilisation. Its core area was in the regions of Pakistan, Gujarat, Rajasthan and Haryana. Harappa (Punjab, Pakistan), Mohenjo-Daro (Sindh, Pakistan), Dholavira, Lothal, and Surkotada (Gujarat, India), Kalibangan and Banawali (Rajasthan, India), and Rakhigarhi (Haryana, India) are the major cities in the Harappan period.
"
,1,17,"Consider the following statements : 
1) The first Palaeolithic tools were identified at the site of Pallavaram by Sir John Marshall in 1863. 
2) Between the fifth century and fourth century BCE, Takshashila was part of the Achaemenid Empire of Persia and it was brought to light by the excavation carried out in the 1940s by Robert Bruce Foote. 
Which of the statements given above is/are correct ?",1 only ,2 only ,Both 1 and 2 ,Both 1 and 2 ,4,,Pre-History,"Source : Tamil Nadu, Higher Secondary First Year, History 
• The first Palaeolithic tools were identified at the site of Pallavaram near Chennai by Robert Bruce Foote in 1863. He found many prehistoric sites when he extensively surveyed different parts of South India. Takshashila or Taxila is situated in present day Pakistan. Between the fifth century and fourth century BCE, it was part of the Achaemenid Empire of Persia. 
• Because of its strategic location on the trade route between the East and the West, it emerged as an important centre of learning and culture. Students came from far and wide to Taxila in search of knowledge. The city was brought to light by the excavation carried out in the 1940s by Sir John Marshall. Taxila is considered “one of the greatest intellectual achievements of any ancient civilization”.
"
,1,18,"Consider the following statements regarding the Kushans : 
1) Kanishka was the founder of Kushana rule in India. 
2) Kanishka started Shaka era in 78 CE which is used by the Government of India as the Indian calendar. 
Which of the statements given above is/are correct ? ",1 only ,2 only ,Both 1 and 2 ,Neither 1 nor 2 ,2,,Post Mauryan,"Source : NCERT, Ancient India by R S Sharma 
Source : Tamil Nadu, Higher Secondary First Year, History 
The first Kushana king who conquered Afghanistan was Khujula Kadphises, followed by Wima Kadphises. The two kings extended Kushana territory to Gandhara, Punjab and as far to the east as the Ganga-Jumna doab till Mathura. The best known of the Kushana kings was Kanishka, who is thought to have ruled from 78 CE till 101 or 102 CE. He started an era in 78 CE, which is known as the Shaka era and is used by the Government of India as the Indian calendar.
"
,1,19,"Which of the following give us the details of conditions of Pallava times : 
1) Allahabad Pillar inscription. 
2) Aihole inscription. 
3) Buddhist sources such as Deepavamsa and Mahavamsa. 
4) Accounts of Chinese travellers Hiuen Tsang and Itsing. 
Select the correct answer using the code given below",Only one of the statements is correct,Only two of the statements are correct,Only three of the statements are correct,All four statements are correct,4,,Post Guptas,"Source : Tamil Nadu, Higher Secondary First Year, 
History Buddhist sources such as Deepavamsa and Mahavamsa, written in Pali, the accounts of Chinese travellers Hiuen Tsang and Itsing give us details about the socio-religious and cultural conditions of the Pallava times. Allahabad Pillar inscription of Samudragupta and the Aihole inscription of the Chalukya king Pulakisin II provide details of Pallava - Chalukya conflict. The Mathavilasa Prahasanam written by Mahendravarman I in Sanskrit, is an important source for the Pallava period."
,1,20,“Kudavolai system” in South India during the Medieval time refers to : ,Local elections,Land rent,Revenue accrued from temple lands,Agricultural loans,1,,Southern Kingdoms,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Two inscriptions (919 and 921) from a Brahmadeya (tax-free land gifted to Brahamans) called Uttaramerur (historically called Uttaramallur Caturvedimangalam) give details of the process of electing members to various committees that administered the affairs of a Brahmin settlement. This village was divided into 30 wards. One member was to be elected from each ward. These members would become members of different committees: public works committee, tank committee, garden committee, famine committee and gold committee. 
• The prescribed qualifications for becoming a ward member were clearly spelt out. A male, above 35 but below 75, having a share of property and a house of his own, with knowledge of Vedas and bhasyas was considered eligible. The names of qualified candidates from each ward were written on the palm-leaf slips and put into a pot (kudavolai).The eldest of the assembly engaged a boy to pull out one slip and would read the name of the person selected."
,1,21,"Consider the following statements : 
1) In India, Babur was the first to use gunpowder in the First Battle of Panipat. 
2) In India, artillery was first used by the Bahmani king Alaudin Hasan Bahman Shah. 
Which of the statements given above is/are correct ? ",1 only ,2 only ,Both 1 and 2,Neither 1 nor 2 ,4,,Mughal Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Under the rule of Bahmani king Muhammad III ( 1463 - 1482 ), there was a great statesman named Mohammed Gawan. Mohammed Gawan was the lieutenant of Muhammad III. Gawan used Persian chemists to teach the preparation and the use of gunpowder. In his war against the VIjayanagar kings in Belgaum he used gunpowder. Gunpowder was first invented by the Chinese and found its way to Europe in the 13th century A.D. (CE). 
• It was used in guns and cannons from the mid fourteenth century onwards. Artillery is an army unit that uses large cannon-like weapons, transportable and usually operated by more than one person. The Bahmani king Alaudin Hasan Bahman Shah ruled from 1347-1358 AD. In India we have no instances of artillery being used in war before Babur, who ruled from 1526 to 1530 AD
"
,1,22,"Consider the following statements with reference to the Mathura School of art : 
1) Mathura art is famous for the headless erect statue of Kanishka. 
2) It produced several stone images of Vardhamana Mahavira. 
3) Red sandstones were used for making the sculptures. 
4) The Buddha image at Mathura is modelled on the lines of Yaksha images. 
Select the correct answer using the code given below.",1 only,1 and 2 only,"1, 2 and 3 only","1, 2, 3 and 4",4,,Sculpture,"Source : NCERT, Ancient India by R S Sharma Mathura School of Art :
• It was an indigenous art. The origin has been traced back to the middle of the school century BC, but it was only in the first century AD that its genuine progress began. The sculptures lacked spirituality. Sculptures and statues were typically made out of spotted red sandstone. The Buddha and the Bodhisattva are shown in the beginning as joyful, plump creatures with little spirituality. It deals with subjects from Hinduism (both Vaishnav and Shavite images) and Jainism as well. The Buddha image at Mathura is modelled on the lines of earlier Yaksha images. Mathura Buddha is delighted in mood, seated in Padmasana and right hand in Abhyamudra and left hand on left thigh showing masculinity. 
• Mathura tradition, Buddha images have longer ear lobes, thicker lips, wider eyes and prominent nose. This school used red sandstone for making the sculptures. It was inspired by the early Indian Buddhist arts of Bharhut and Sanchi of MP. Mathura produced beautiful image of Buddha, but it is famous for the headless erect statue of Kanishka whose name is inscribed on its lower part. It also produced several stone images of Vardhamana Mahavira
"
,1,23,"Consider the following statements regarding the Ellora Caves :  
1) The rock-cut cave temples in Ellora are carved in Charanadri hills. 
2) Satvahanas, Chalukyas and Rashtrakutas were the patrons of these caves. 
3) It is a UNESCO World Heritage Site. 
4) Buddha is found in dhyana mudra, vyakhyana mudra and bhumi-sparsha mudra. 
5) There are figures of Yakshamatanga, Mahavira, Parsvanatha, and Gomatesvara.
6) Kailasanatha temple in these caves is carved out of a single solid rock. 
Select the correct answer using the code given below.","1, 3 and 6 only","3, 4, 5 and 6 only","1, 3, 4, 5 and 6 only","1, 2, 3, 4, 5 and 6",3,,Buddhist Art,"Source :Tamil Nadu, Higher Secondary First Year, History 
Ellora Caves : 
• The rock-cut cave temples in Ellora are in 34 caves, carved in Charanadri hills. The patrons of these caves range from the dynasties of Chalukyas to Rashtrakutas. The heterodox sects first set the trend of creating this model of temples. Later, orthodox sects adopted it as a medium of disseminating religious ideologies. These temples were linked to Ajivikas, Jainism, Buddhism, and Brahmanism. 
• The earliest temples are modest and simple with no artistic claims. But, the later temples are elegant edifices. Mural paintings in Ellora are found in five caves, but only in the Kailash temple are they preserved. Some murals in Jain temples are well preserved. Not only animals, birds, trees, flowers are pictured elegantly, but human emotions and character - greed, love, compassionare depicted with professional skill. 
• The Ellora caves were designated as a UNESCO World Heritage Site in 1983. There are 12 Buddhist caves. Every Buddhist cave temple is of a unique model in architecture. The panels in these caves portray scenes from the life of the Buddha. Three different characters are indentified by the sculptures in the caves. 
• The central figure is Buddha found in three sagacious postures: meditating (dhyana mudra), preaching (vyakhyana mudra) and touching the earth by index finger of right hand (bhumi-sparsha mudra). A few Jain caves are also seen in Ellora group and are distinct from others. But they are incomplete. The figures of Yakshamatanga, Mahavira, Parsvanatha, and Gomatesvara are surrounded by attendants. Kailasanatha cave (cave-16), which is a massive monolithic structure, carved out of a single solid rock. This temple is said to represent Kailash, the abode of Lord Shiva. The temple is two storeyed and the Kailasa temple is on the first one. 
• The lower storey has carved life-size elephants, which looks like they are holding up the temple on their backs. The temple exterior has richly carved windows, images of deities from the Hindu scriptures and Mithunas (amorous male and female figures). Most of the deities to the left of the temple entrance are Saivite and the deities to the right of the entrance are Vaishnavite. The courtyard has two huge pillars with the flagstaff and a Nandi mandapa. 
• The wedding ceremony of Siva- Parvati, the attempted lifting of the Kailasa mountain by Ravana, and the destruction of Mahisasura by the goddess Durga are beautiful specimens. Weapons and musical instruments of the gods are also depicted through the panel sculptures. An interesting sculpture is that of the river goddess Ganga mounted on a crocodile and the river goddess Yamuna mounted on a tortoise.
"
,1,24,"Consider the following statements with reference to Indus Valley Civilisation : 
1) The houses were built of mud bricks, the drainages were built with burnt bricks and the Great Bath had bricks that were laid watertight with gypsum mortar. 
2) Ploughed fields have been found at Kalibangan. 
3) They used both canal and well irrigation.
4) They used binary numbering system. 
Which of the statements given above is/are correct ?",1 only ,1 and 3 only,"1, 2 and 3 only ","1, 2, 3 and 4",4,,Indus Valley Civilisation,"Indus Valley Civilisation : 
• The Harappans used baked and unbaked bricks, and stones for construction. The towns had a grid pattern and drainages were systematically built. The houses were built of mud bricks while the drainages were built with burnt bricks. Houses had more than one floor. The Great Bath is a tank situated within a courtyard. The corridors were present on all four sides and stairs are seen on the northern and southern sides. It was well paved with several adjacent rooms. Some structures are identified as granary. The bricks were laid watertight with gypsum mortar. It had drainage. It is associated with a ritual bath. 
• The Harappans used ploughs. They perhaps ploughed the land and then sowed the seeds. Ploughed fields have been found at Kalibangan. They used both canal and well irrigation. Harappans had developed proper weights and measures. Since they were involved in commercial transactions, they needed standard measures. 
• Cubical chert weights have been unearthed from Harappan sites. The weights exhibit a binary system. The ratio of weight is doubled as 1:2:4:8:16:32. The small weight measure of 16th ratio weighs 13.63 grams. They also used a measuring scale in which one inch was around 1.75 cm. Weights made of chert were cubical. They used binary numbering system (1, 2, 4, 8, 16, 32, etc.). They might have been used for weighing jewellery and metal.
"
,1,25,Which of the following king is referred as “ Sandrakoptus “ by greek historians :,Ashoka,Mahapadma Nanda,Chandragupta Maurya,Bimbisara ,3,,Mauryan Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
Contemporary accounts by Greek historians show that Chandragupta Maurya was a youth living in Taxila when Alexander invaded India. Greek historians have recorded his name as “Sandrakottus” or “Sandrakoptus”, which are evidently modified forms of Chandragupta Maurya. Inspired by Alexander, Chandragupta led a revolt against the Nandas years later and overthrew them"
,1,26,"Consider the following statements : 
1) The governors appointed by the Greeks were called Strategos. 
2) The hereditary dual rule was introduced by the Guptas. 
3) The Shakas and the Kushanas propagated the idea of the divine origin of kingship. 
Select the correct answer using the code given below.",2 and 3 only,1 and 3 only ,1 only ,2 only,2,,Post Mauryan,"Source : NCERT, Ancient India by R S Sharma Polity under the rule of Central Asian conquerors:
The Shakas and the Kushanas propagated the idea of the divine origin of kingship. The Kushan kings were called sons of god. The Kushans introduced the satrap system of government in India. The whole empire was divided into several satrapies and each satrapy was governed by a satrap. The hereditary dual rule which includes two kings ruling in the same empire at the same time was introduced. The practice of military governorship was also introduced by the Greeks. The governors appointed by the Greeks were called Strategos. These were important to maintain the newly conquered areas.
"
,1,27,"Consider the following statements : 
1) Pulikesan I founded the Chalukyas of Badami after declaring independence from Kadamba dynasty.
2) Pulikesin II assumed the title of Parameswaran. 
3) In the mid eighth century, the Badami Chalukyas were replaced by the Rashtrakutas. 
4) The bull, Siva’s mount was the royal insignia of the Chalukyas. 
Select the correct answer using the code given below.","1, 2, 3 and 4","1, 2 and 3 only",2 and 3 only,3 only,2,,Post Guptas,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Chalukyas of Badami emerged as a strong power with its founder Pulikesin I (c. 535- 566 CE) fortifying a hill near Badami. He declared independence from the Kadambas. The Kadambas (345–540 CE) were an ancient royal family of Karnataka, India, that ruled northern Karnataka and the Konkan from Banavasi in present-day Uttara Kannada district. 
• In the mid eighth century, the Badami Chalukyas were overpowered and replaced by the Rashtrakutas. After defeating Harshavardhana, Pulikesin II assumed the title of Parameswaran. The wild boar was the royal insignia of the Chalukyas. It was claimed that it represented the varaha avatar of Vishnu in which he is said to have rescued the Goddess of the Earth. The bull, Siva’s mount, was the symbol of the Pallavas.
"
,1,28,The term “ Vativaykkal “ in the Chola kingdom refers to : ,Rainwater harnessing system,Paddy harvesting method,Land measurement system,Temple management authorities,1,,Southern Kingdoms,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Cholas undertook measures to improve the irrigation system that was in practice. As the state was drawing most of its revenue from agriculture, the Cholas focused their efforts on managing water resources. Vativaykkal, a criss-cross channel, is a traditional way of harnessing rain water in the Kavery delta. Vati runs in the north–south direction while vaykkal runs in the east–west direction. 
• Technically, vati is a drainage channel and a vaykkal is a supply channel. The water running through vaykkal to the field was to be drained out to vati and to another vaykkal. Rain water would flow from where the natural canal started. Many irrigation canals are modifications of such natural canals. The harnessed water was utilised alternately through vati and vaykkal. Here the mechanism designed was such that water was distributed to the parcelled out lands in sequel."
